id,SVM,NeuralNetwork,NaiveBayes,Stacking
40563,satisfied,satisfied,satisfied,satisfied
40564,satisfied,satisfied,satisfied,satisfied
40565,satisfied,satisfied,satisfied,satisfied
40566,satisfied,satisfied,satisfied,satisfied
40567,satisfied,satisfied,satisfied,satisfied
40568,satisfied,satisfied,satisfied,satisfied
40569,satisfied,satisfied,satisfied,satisfied
40570,satisfied,satisfied,satisfied,satisfied
40571,satisfied,satisfied,satisfied,satisfied
40572,satisfied,satisfied,satisfied,satisfied
40573,satisfied,satisfied,satisfied,satisfied
40574,satisfied,satisfied,satisfied,satisfied
40575,satisfied,satisfied,satisfied,satisfied
40576,satisfied,satisfied,satisfied,satisfied
40577,satisfied,satisfied,satisfied,satisfied
40578,satisfied,satisfied,satisfied,satisfied
40579,satisfied,satisfied,satisfied,satisfied
40580,satisfied,satisfied,satisfied,satisfied
40581,satisfied,satisfied,satisfied,satisfied
40582,satisfied,satisfied,satisfied,satisfied
40583,satisfied,satisfied,satisfied,satisfied
40584,satisfied,satisfied,satisfied,satisfied
40585,satisfied,satisfied,satisfied,satisfied
40586,satisfied,satisfied,satisfied,satisfied
40587,satisfied,satisfied,satisfied,satisfied
40588,satisfied,satisfied,satisfied,satisfied
40589,satisfied,satisfied,satisfied,satisfied
40590,satisfied,satisfied,satisfied,satisfied
40591,satisfied,satisfied,satisfied,satisfied
40592,satisfied,satisfied,satisfied,satisfied
40593,satisfied,satisfied,satisfied,satisfied
40594,satisfied,satisfied,satisfied,satisfied
40595,satisfied,satisfied,satisfied,satisfied
40596,satisfied,satisfied,satisfied,satisfied
40597,satisfied,satisfied,satisfied,satisfied
40598,satisfied,satisfied,satisfied,satisfied
40599,satisfied,satisfied,satisfied,satisfied
40600,satisfied,satisfied,satisfied,satisfied
40601,satisfied,satisfied,satisfied,satisfied
40602,satisfied,satisfied,satisfied,satisfied
40603,satisfied,satisfied,satisfied,satisfied
40604,satisfied,satisfied,satisfied,satisfied
40605,satisfied,satisfied,satisfied,satisfied
40606,satisfied,satisfied,satisfied,satisfied
40607,satisfied,satisfied,satisfied,satisfied
40608,satisfied,satisfied,satisfied,satisfied
40609,satisfied,satisfied,satisfied,satisfied
40610,satisfied,satisfied,satisfied,satisfied
40611,satisfied,satisfied,satisfied,satisfied
40612,satisfied,satisfied,satisfied,satisfied
40613,satisfied,satisfied,satisfied,satisfied
40614,satisfied,satisfied,satisfied,satisfied
40615,satisfied,satisfied,satisfied,satisfied
40616,satisfied,satisfied,satisfied,satisfied
40617,satisfied,satisfied,satisfied,satisfied
40618,satisfied,satisfied,satisfied,satisfied
40619,satisfied,satisfied,satisfied,satisfied
40620,satisfied,satisfied,satisfied,satisfied
40621,satisfied,satisfied,satisfied,satisfied
40622,satisfied,satisfied,satisfied,satisfied
40623,satisfied,satisfied,satisfied,satisfied
40624,satisfied,satisfied,satisfied,satisfied
40625,satisfied,satisfied,satisfied,satisfied
40626,satisfied,satisfied,satisfied,satisfied
40627,satisfied,satisfied,satisfied,satisfied
40628,satisfied,satisfied,satisfied,satisfied
40629,satisfied,satisfied,satisfied,satisfied
40630,satisfied,satisfied,satisfied,satisfied
40631,satisfied,satisfied,satisfied,satisfied
40632,satisfied,satisfied,satisfied,satisfied
40633,satisfied,satisfied,satisfied,satisfied
40634,satisfied,satisfied,satisfied,satisfied
40635,satisfied,satisfied,satisfied,satisfied
40636,satisfied,satisfied,satisfied,satisfied
40637,satisfied,satisfied,satisfied,satisfied
40638,satisfied,satisfied,satisfied,satisfied
40639,satisfied,satisfied,satisfied,satisfied
40640,satisfied,satisfied,satisfied,satisfied
40641,satisfied,satisfied,satisfied,satisfied
40642,satisfied,satisfied,satisfied,satisfied
40643,satisfied,satisfied,satisfied,satisfied
40644,satisfied,satisfied,satisfied,satisfied
40645,satisfied,satisfied,satisfied,satisfied
40646,satisfied,satisfied,satisfied,satisfied
40647,satisfied,satisfied,satisfied,satisfied
40648,satisfied,satisfied,satisfied,satisfied
40649,satisfied,satisfied,satisfied,satisfied
40650,satisfied,satisfied,satisfied,satisfied
40651,satisfied,satisfied,satisfied,satisfied
40652,satisfied,satisfied,satisfied,satisfied
40653,satisfied,satisfied,satisfied,satisfied
40654,satisfied,satisfied,satisfied,satisfied
40655,satisfied,satisfied,satisfied,satisfied
40656,satisfied,satisfied,satisfied,satisfied
40657,satisfied,satisfied,satisfied,satisfied
40658,satisfied,satisfied,satisfied,satisfied
40659,satisfied,satisfied,satisfied,satisfied
40660,satisfied,satisfied,satisfied,satisfied
40661,satisfied,satisfied,satisfied,satisfied
40662,satisfied,satisfied,satisfied,satisfied
40663,satisfied,satisfied,satisfied,satisfied
40664,satisfied,satisfied,satisfied,satisfied
40665,satisfied,satisfied,satisfied,satisfied
40666,satisfied,satisfied,satisfied,satisfied
40667,satisfied,satisfied,satisfied,satisfied
40668,satisfied,satisfied,satisfied,satisfied
40669,satisfied,satisfied,satisfied,satisfied
40670,satisfied,satisfied,satisfied,satisfied
40671,satisfied,satisfied,satisfied,satisfied
40672,satisfied,satisfied,satisfied,satisfied
40673,satisfied,satisfied,satisfied,satisfied
40674,satisfied,satisfied,satisfied,satisfied
40675,satisfied,satisfied,satisfied,satisfied
40676,satisfied,satisfied,satisfied,satisfied
40677,satisfied,satisfied,satisfied,satisfied
40678,satisfied,satisfied,satisfied,satisfied
40679,satisfied,satisfied,satisfied,satisfied
40680,satisfied,satisfied,satisfied,satisfied
40681,satisfied,satisfied,satisfied,satisfied
40682,satisfied,satisfied,satisfied,satisfied
40683,satisfied,satisfied,satisfied,satisfied
40684,satisfied,satisfied,satisfied,satisfied
40685,satisfied,satisfied,satisfied,satisfied
40686,satisfied,satisfied,satisfied,satisfied
40687,satisfied,satisfied,satisfied,satisfied
40688,satisfied,satisfied,satisfied,satisfied
40689,satisfied,satisfied,satisfied,satisfied
40690,satisfied,satisfied,satisfied,satisfied
40691,satisfied,satisfied,satisfied,satisfied
40692,satisfied,satisfied,satisfied,satisfied
40693,satisfied,satisfied,satisfied,satisfied
40694,satisfied,satisfied,satisfied,satisfied
40695,satisfied,satisfied,satisfied,satisfied
40696,satisfied,satisfied,satisfied,satisfied
40697,satisfied,satisfied,satisfied,satisfied
40698,satisfied,satisfied,satisfied,satisfied
40699,satisfied,satisfied,satisfied,satisfied
40700,satisfied,satisfied,satisfied,satisfied
40701,satisfied,satisfied,satisfied,satisfied
40702,satisfied,satisfied,satisfied,satisfied
40703,satisfied,satisfied,satisfied,satisfied
40704,satisfied,satisfied,satisfied,satisfied
40705,satisfied,satisfied,satisfied,satisfied
40706,satisfied,satisfied,satisfied,satisfied
40707,satisfied,satisfied,satisfied,satisfied
40708,satisfied,satisfied,satisfied,satisfied
40709,satisfied,satisfied,satisfied,satisfied
40710,satisfied,satisfied,satisfied,satisfied
40711,satisfied,satisfied,satisfied,satisfied
40712,satisfied,satisfied,satisfied,satisfied
40713,satisfied,satisfied,satisfied,satisfied
40714,satisfied,satisfied,satisfied,satisfied
40715,satisfied,satisfied,satisfied,satisfied
40716,satisfied,satisfied,satisfied,satisfied
40717,satisfied,satisfied,satisfied,satisfied
40718,satisfied,satisfied,satisfied,satisfied
40719,satisfied,satisfied,satisfied,satisfied
40720,satisfied,satisfied,satisfied,satisfied
40721,satisfied,satisfied,satisfied,satisfied
40722,satisfied,satisfied,satisfied,satisfied
40723,satisfied,satisfied,satisfied,satisfied
40724,satisfied,satisfied,satisfied,satisfied
40725,satisfied,satisfied,satisfied,satisfied
40726,satisfied,satisfied,satisfied,satisfied
40727,satisfied,satisfied,satisfied,satisfied
40728,satisfied,satisfied,satisfied,satisfied
40729,satisfied,satisfied,satisfied,satisfied
40730,satisfied,satisfied,satisfied,satisfied
40731,satisfied,satisfied,satisfied,satisfied
40732,satisfied,satisfied,satisfied,satisfied
40733,satisfied,satisfied,satisfied,satisfied
40734,satisfied,satisfied,satisfied,satisfied
40735,satisfied,satisfied,satisfied,satisfied
40736,satisfied,satisfied,satisfied,satisfied
40737,satisfied,satisfied,satisfied,satisfied
40738,satisfied,satisfied,satisfied,satisfied
40739,satisfied,satisfied,satisfied,satisfied
40740,satisfied,satisfied,satisfied,satisfied
40741,satisfied,satisfied,satisfied,satisfied
40742,satisfied,satisfied,satisfied,satisfied
40743,satisfied,satisfied,satisfied,satisfied
40744,satisfied,satisfied,satisfied,satisfied
40745,satisfied,satisfied,satisfied,satisfied
40746,satisfied,satisfied,satisfied,satisfied
40747,satisfied,satisfied,satisfied,satisfied
40748,satisfied,satisfied,satisfied,satisfied
40749,satisfied,satisfied,satisfied,satisfied
40750,satisfied,satisfied,satisfied,satisfied
40751,satisfied,satisfied,satisfied,satisfied
40752,satisfied,satisfied,satisfied,satisfied
40753,satisfied,satisfied,satisfied,satisfied
40754,satisfied,satisfied,satisfied,satisfied
40755,satisfied,satisfied,satisfied,satisfied
40756,satisfied,satisfied,satisfied,satisfied
40757,satisfied,satisfied,satisfied,satisfied
40758,satisfied,satisfied,satisfied,satisfied
40759,satisfied,satisfied,satisfied,satisfied
40760,satisfied,satisfied,satisfied,satisfied
40761,satisfied,satisfied,satisfied,satisfied
40762,satisfied,satisfied,satisfied,satisfied
40763,satisfied,satisfied,satisfied,satisfied
40764,satisfied,satisfied,satisfied,satisfied
40765,satisfied,satisfied,satisfied,satisfied
40766,satisfied,satisfied,satisfied,satisfied
40767,satisfied,satisfied,satisfied,satisfied
40768,satisfied,satisfied,satisfied,satisfied
40769,satisfied,satisfied,satisfied,satisfied
40770,satisfied,satisfied,satisfied,satisfied
40771,satisfied,satisfied,satisfied,satisfied
40772,satisfied,satisfied,satisfied,satisfied
40773,satisfied,satisfied,satisfied,satisfied
40774,satisfied,satisfied,satisfied,satisfied
40775,satisfied,satisfied,satisfied,satisfied
40776,satisfied,satisfied,satisfied,satisfied
40777,satisfied,satisfied,satisfied,satisfied
40778,satisfied,satisfied,satisfied,satisfied
40779,satisfied,satisfied,satisfied,satisfied
40780,satisfied,satisfied,satisfied,satisfied
40781,satisfied,satisfied,satisfied,satisfied
40782,satisfied,satisfied,satisfied,satisfied
40783,satisfied,satisfied,satisfied,satisfied
40784,satisfied,satisfied,satisfied,satisfied
40785,satisfied,satisfied,satisfied,satisfied
40786,satisfied,satisfied,satisfied,satisfied
40787,satisfied,satisfied,satisfied,satisfied
40788,satisfied,satisfied,satisfied,satisfied
40789,satisfied,satisfied,satisfied,satisfied
40790,satisfied,satisfied,satisfied,satisfied
40791,satisfied,satisfied,satisfied,satisfied
40792,satisfied,satisfied,satisfied,satisfied
40793,satisfied,satisfied,satisfied,satisfied
40794,satisfied,satisfied,satisfied,satisfied
40795,satisfied,satisfied,satisfied,satisfied
40796,satisfied,satisfied,satisfied,satisfied
40797,satisfied,satisfied,satisfied,satisfied
40798,satisfied,satisfied,satisfied,satisfied
40799,satisfied,satisfied,satisfied,satisfied
40800,satisfied,satisfied,satisfied,satisfied
40801,satisfied,satisfied,satisfied,satisfied
40802,satisfied,satisfied,satisfied,satisfied
40803,satisfied,satisfied,satisfied,satisfied
40804,satisfied,satisfied,satisfied,satisfied
40805,satisfied,satisfied,satisfied,satisfied
40806,satisfied,satisfied,satisfied,satisfied
40807,satisfied,satisfied,satisfied,satisfied
40808,satisfied,satisfied,satisfied,satisfied
40809,satisfied,satisfied,satisfied,satisfied
40810,satisfied,satisfied,satisfied,satisfied
40811,satisfied,satisfied,satisfied,satisfied
40812,satisfied,satisfied,satisfied,satisfied
40813,satisfied,satisfied,satisfied,satisfied
40814,satisfied,satisfied,satisfied,satisfied
40815,satisfied,satisfied,satisfied,satisfied
40816,satisfied,satisfied,satisfied,satisfied
40817,satisfied,satisfied,satisfied,satisfied
40818,satisfied,satisfied,satisfied,satisfied
40819,satisfied,satisfied,satisfied,satisfied
40820,satisfied,satisfied,satisfied,satisfied
40821,satisfied,satisfied,satisfied,satisfied
40822,satisfied,satisfied,satisfied,satisfied
40823,satisfied,satisfied,satisfied,satisfied
40824,satisfied,satisfied,satisfied,satisfied
40825,satisfied,satisfied,satisfied,satisfied
40826,satisfied,satisfied,satisfied,satisfied
40827,satisfied,satisfied,satisfied,satisfied
40828,satisfied,satisfied,satisfied,satisfied
40829,satisfied,satisfied,satisfied,satisfied
40830,satisfied,satisfied,satisfied,satisfied
40831,satisfied,satisfied,satisfied,satisfied
40832,satisfied,satisfied,satisfied,satisfied
40833,satisfied,satisfied,satisfied,satisfied
40834,satisfied,satisfied,satisfied,satisfied
40835,satisfied,satisfied,satisfied,satisfied
40836,satisfied,satisfied,satisfied,satisfied
40837,satisfied,satisfied,satisfied,satisfied
40838,satisfied,satisfied,satisfied,satisfied
40839,satisfied,satisfied,satisfied,satisfied
40840,satisfied,satisfied,satisfied,satisfied
40841,satisfied,satisfied,satisfied,satisfied
40842,satisfied,satisfied,satisfied,satisfied
40843,satisfied,satisfied,satisfied,satisfied
40844,satisfied,satisfied,satisfied,satisfied
40845,satisfied,satisfied,satisfied,satisfied
40846,satisfied,satisfied,satisfied,satisfied
40847,satisfied,satisfied,satisfied,satisfied
40848,satisfied,satisfied,satisfied,satisfied
40849,satisfied,satisfied,satisfied,satisfied
40850,satisfied,satisfied,satisfied,satisfied
40851,satisfied,satisfied,satisfied,satisfied
40852,satisfied,satisfied,satisfied,satisfied
40853,satisfied,satisfied,satisfied,satisfied
40854,satisfied,satisfied,satisfied,satisfied
40855,satisfied,satisfied,satisfied,satisfied
40856,satisfied,satisfied,satisfied,satisfied
40857,satisfied,satisfied,satisfied,satisfied
40858,satisfied,satisfied,satisfied,satisfied
40859,satisfied,satisfied,satisfied,satisfied
40860,satisfied,satisfied,satisfied,satisfied
40861,satisfied,satisfied,satisfied,satisfied
40862,satisfied,satisfied,satisfied,satisfied
40863,satisfied,satisfied,satisfied,satisfied
40864,satisfied,satisfied,satisfied,satisfied
40865,satisfied,satisfied,satisfied,satisfied
40866,satisfied,satisfied,satisfied,satisfied
40867,satisfied,satisfied,satisfied,satisfied
40868,satisfied,satisfied,satisfied,satisfied
40869,satisfied,satisfied,satisfied,satisfied
40870,satisfied,satisfied,satisfied,satisfied
40871,satisfied,satisfied,satisfied,satisfied
40872,satisfied,satisfied,satisfied,satisfied
40873,satisfied,satisfied,satisfied,satisfied
40874,satisfied,satisfied,satisfied,satisfied
40875,satisfied,satisfied,satisfied,satisfied
40876,satisfied,satisfied,satisfied,satisfied
40877,satisfied,satisfied,satisfied,satisfied
40878,satisfied,satisfied,satisfied,satisfied
40879,satisfied,satisfied,satisfied,satisfied
40880,satisfied,satisfied,satisfied,satisfied
40881,satisfied,satisfied,satisfied,satisfied
40882,satisfied,satisfied,satisfied,satisfied
40883,satisfied,satisfied,satisfied,satisfied
40884,satisfied,satisfied,satisfied,satisfied
40885,satisfied,satisfied,satisfied,satisfied
40886,satisfied,satisfied,satisfied,satisfied
40887,satisfied,satisfied,satisfied,satisfied
40888,satisfied,satisfied,satisfied,satisfied
40889,satisfied,satisfied,satisfied,satisfied
40890,satisfied,satisfied,satisfied,satisfied
40891,satisfied,satisfied,satisfied,satisfied
40892,satisfied,satisfied,satisfied,satisfied
40893,satisfied,satisfied,satisfied,satisfied
40894,satisfied,satisfied,satisfied,satisfied
40895,satisfied,satisfied,satisfied,satisfied
40896,satisfied,satisfied,satisfied,satisfied
40897,satisfied,satisfied,satisfied,satisfied
40898,satisfied,satisfied,satisfied,satisfied
40899,satisfied,satisfied,satisfied,satisfied
40900,satisfied,satisfied,satisfied,satisfied
40901,satisfied,satisfied,satisfied,satisfied
40902,satisfied,satisfied,satisfied,satisfied
40903,satisfied,satisfied,satisfied,satisfied
40904,satisfied,satisfied,satisfied,satisfied
40905,satisfied,satisfied,satisfied,satisfied
40906,satisfied,satisfied,satisfied,satisfied
40907,satisfied,satisfied,satisfied,satisfied
40908,satisfied,satisfied,satisfied,satisfied
40909,satisfied,satisfied,satisfied,satisfied
40910,satisfied,satisfied,satisfied,satisfied
40911,satisfied,satisfied,satisfied,satisfied
40912,satisfied,satisfied,satisfied,satisfied
40913,satisfied,satisfied,satisfied,satisfied
